ContactEmail,AccountName,UseCase,Event
galbreathbankuru@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathgurram@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathravela@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathdugar@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathdontharaju@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathbankuru@automation.gainsighttest.com,Galbreath Co,Campaigns,click
galbreathgurram@automation.gainsighttest.com,Galbreath Co,Campaigns,click
galbreathravela@automation.gainsighttest.com,Galbreath Co,Campaigns,click
galbreathdugar@automation.gainsighttest.com,Galbreath Co,Campaigns,click
galbreathdontharaju@automation.gainsighttest.com,Galbreath Co,Campaigns,click
galbreathbankuru@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathgurram@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathravela@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathdugar@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathdontharaju@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathbankuru@automation.gainsighttest.com,Galbreath Co,Campaigns,click
galbreathgurram@automation.gainsighttest.com,Galbreath Co,Campaigns,click
galbreathravela@automation.gainsighttest.com,Galbreath Co,Campaigns,click
galbreathdugar@automation.gainsighttest.com,Galbreath Co,Campaigns,click
galbreathdontharaju@automation.gainsighttest.com,Galbreath Co,Campaigns,click
galbreathgutha@automation.gainsighttest.com,Galbreath Co,Campaigns,spam
galbreathnasika@automation.gainsighttest.com,Galbreath Co,Campaigns,spam
galbreathjha@automation.gainsighttest.com,Galbreath Co,Campaigns,hard_bounce
galbreathrallapalli@automation.gainsighttest.com,Galbreath Co,Campaigns,hard_bounce
galbreathpulagam@automation.gainsighttest.com,Galbreath Co,Campaigns,soft_bounce
galbreathpadmanabhan@automation.gainsighttest.com,Galbreath Co,Campaigns,soft_bounce
galbreathagrawal@automation.gainsighttest.com,Galbreath Co,Campaigns,reject
galbreathparava@automation.gainsighttest.com,Galbreath Co,Campaigns,reject
galbreathgali@automation.gainsighttest.com,Galbreath Co,Campaigns,reject
galbreaththumalapalli@automation.gainsighttest.com,Galbreath Co,Campaigns,reject
galbreathsundaresan@automation.gainsighttest.com,Galbreath Co,Campaigns,open
galbreathgayam@automation.gainsighttest.com,Galbreath Co,Campaigns,open
