AccountExternalId,AccountName,ContactExternalId,Event,EventCount,GSA_AccountName,GSA_ContactName,GSA_Email,Date,Month,Week,Year,Quarter,AVG_FileSize,SUM_Logins,MAX_PageLoadTime,MIN_Price,COUNT_UNIQUELOGINS
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,8,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,0,0,0,0,0,128,244,26,9,8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,8,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,0,0,0,0,0,198,218,19,47,8
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,5,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,0,0,0,0,0,168,119,28,2,5
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,13,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,0,0,0,0,0,160,326,30,3,13
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,9,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,0,0,0,0,0,135,334,30,12,9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,7,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,0,0,0,0,0,147,164,29,16,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,4,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,0,0,0,0,0,133,121,28,25,4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,8,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,0,0,0,0,0,121,302,29,14,8
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,9,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,0,0,0,0,0,161,207,26,3,9
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,7,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,0,0,0,0,0,160,145,28,9,7
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,10,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,0,0,0,0,0,144,193,29,7,10
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,6,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,0,0,0,0,0,144,180,22,19,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,5,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,0,0,0,0,0,180,98,30,11,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,6,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,0,0,0,0,0,161,137,18,24,6
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,8,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,0,0,0,0,0,173,146,30,14,8
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,5,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,0,0,0,0,0,150,149,28,3,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,7,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,0,0,0,0,0,173,160,22,3,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,9,IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,0,0,0,0,0,144,157,27,0,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,4,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,0,0,0,0,0,111,136,22,12,4
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,9,IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,0,0,0,0,0,168,189,26,10,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,9,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,0,0,0,0,0,172,214,22,2,9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,6,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-1,-1,-1,-1,-1,158,171,27,7,6
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,3,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-1,-1,-1,-1,-1,99,79,16,1,3
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,7,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-1,-1,-1,-1,-1,138,205,23,1,7
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,9,UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-1,-1,-1,-1,-1,162,202,30,4,9
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,13,UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-1,-1,-1,-1,-1,118,410,30,0,13
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,4,Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-1,-1,-1,-1,-1,218,74,22,39,4
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,14,Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-1,-1,-1,-1,-1,182,343,29,1,14
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,6,Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-1,-1,-1,-1,-1,153,158,29,23,6
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,3,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-1,-1,-1,-1,-1,154,86,11,30,3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,3,Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-1,-1,-1,-1,-1,207,85,20,60,3
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,5,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-1,-1,-1,-1,-1,185,161,27,16,5
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,9,IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-1,-1,-1,-1,-1,180,194,27,3,9
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,7,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-1,-1,-1,-1,-1,205,162,26,6,7
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,11,IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-1,-1,-1,-1,-1,166,244,25,6,11
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,12,IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-1,-1,-1,-1,-1,120,343,27,30,12
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,5,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-1,-1,-1,-1,-1,135,183,29,0,5
