AccountName,SourceAccountId,SourceUserId,UserName,UserEmail,Date,Month,Quarter,Week,Avg_PageLoadTime,Sum_FileSize,Year
Account Agg-22-1,a0Ej0000005cO0IEAU,001j000000Wco0YAAR,Giribabu,giribabu@gainsighttest.com,0,0,0,0,0,83,0
Account Agg-22-1,a0Ej0000005cO0IEAU,001j000000Wco1VAAR,Sivaprasad,sivaprasad@gainsighttest.com,0,0,0,0,10,76,0
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1XAAR,Jayaprakesh,jayaprakesh@gainsighttest.com,0,0,0,0,7,21,0
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1WAAR,Srividya,srividya@gainsighttest.com,0,0,0,0,2,97,0
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1YAAR,Abilash,abilash@gainsighttest.com,0,0,0,0,4,41,0
Account Agg-22-3,a0Ej0000005cO0KEAU,001j000000Wco1ZAAR,Sunand,sunand@gainsighttest.com,0,0,0,0,6,75,0
Account Agg-22-1,a0Ej0000005cO0IEAU,001j000000Wco0YAAR,Giribabu,giribabu@gainsighttest.com,-1,-1,-1,-1,2,65,-1
Account Agg-22-1,a0Ej0000005cO0IEAU,001j000000Wco1VAAR,Sivaprasad,sivaprasad@gainsighttest.com,-1,-1,-1,-1,8,49,-1
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1XAAR,Jayaprakesh,jayaprakesh@gainsighttest.com,-1,-1,-1,-1,4,19,-1
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1WAAR,Srividya,srividya@gainsighttest.com,-1,-1,-1,-1,6,76,-1
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1YAAR,Abilash,abilash@gainsighttest.com,-1,-1,-1,-1,8,73,-1
Account Agg-22-3,a0Ej0000005cO0KEAU,001j000000Wco1ZAAR,Sunand,sunand@gainsighttest.com,-1,-1,-1,-1,6,11,-1
Account Agg-22-1,a0Ej0000005cO0IEAU,001j000000Wco0YAAR,Giribabu,giribabu@gainsighttest.com,-2,-2,-2,-2,1,23,-2
Account Agg-22-1,a0Ej0000005cO0IEAU,001j000000Wco1VAAR,Sivaprasad,sivaprasad@gainsighttest.com,-2,-2,-2,-2,0,53,-2
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1XAAR,Jayaprakesh,jayaprakesh@gainsighttest.com,-2,-2,-2,-2,10,56,-2
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1YAAR,Abilash,abilash@gainsighttest.com,-2,-2,-2,-2,8,37,-2
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1WAAR,Srividya,srividya@gainsighttest.com,-2,-2,-2,-2,3,93,-2
Account Agg-22-3,a0Ej0000005cO0KEAU,001j000000Wco1ZAAR,Sunand,sunand@gainsighttest.com,-2,-2,-2,-2,8,16,-2
Account Agg-22-1,a0Ej0000005cO0IEAU,001j000000Wco1VAAR,Sivaprasad,sivaprasad@gainsighttest.com,-3,-3,-3,-3,9,9,-3
Account Agg-22-1,a0Ej0000005cO0IEAU,001j000000Wco0YAAR,Giribabu,giribabu@gainsighttest.com,-3,-3,-3,-3,0,40,-3
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1YAAR,Abilash,abilash@gainsighttest.com,-3,-3,-3,-3,4,14,-3
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1WAAR,Srividya,srividya@gainsighttest.com,-3,-3,-3,-3,2,55,-3
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1XAAR,Jayaprakesh,jayaprakesh@gainsighttest.com,-3,-3,-3,-3,7,87,-3
Account Agg-22-3,a0Ej0000005cO0KEAU,001j000000Wco1ZAAR,Sunand,sunand@gainsighttest.com,-3,-3,-3,-3,8,59,-3
Account Agg-22-1,a0Ej0000005cO0IEAU,001j000000Wco1VAAR,Sivaprasad,sivaprasad@gainsighttest.com,-4,-4,-4,-4,10,50,-4
Account Agg-22-1,a0Ej0000005cO0IEAU,001j000000Wco0YAAR,Giribabu,giribabu@gainsighttest.com,-4,-4,-4,-4,2,24,-4
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1WAAR,Srividya,srividya@gainsighttest.com,-4,-4,-4,-4,9,14,-4
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1YAAR,Abilash,abilash@gainsighttest.com,-4,-4,-4,-4,9,90,-4
Account Agg-22-2,a0Ej0000005cO0JEAU,001j000000Wco1XAAR,Jayaprakesh,jayaprakesh@gainsighttest.com,-4,-4,-4,-4,0,3,-4
Account Agg-22-3,a0Ej0000005cO0KEAU,001j000000Wco1ZAAR,Sunand,sunand@gainsighttest.com,-4,-4,-4,-4,1,11,-4
