AccountName,UserName,UserEmail,SourceUserId,SourceAccountId,Event,EventCount,Date,Month,Quarter,Week,Year,Avg_PageLoadTime,Sum_FileSize
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,360 Page View,1,0,0,0,0,0,4,79
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,Rules Run,1,0,0,0,0,0,5,90
Account Agg-21-1,Azharuddin Khan,azharuddinkhan@gainsighttest.com,External_ID_1,Account Agg-21-1,Outreach Run,1,0,0,0,0,0,10,92
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,360 Page View,1,0,0,0,0,0,8,93
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,Outreach Run,1,0,0,0,0,0,7,2
Account Agg-21-1,Ganesan Vivek,ganesanvivek@gainsighttest.com,External_ID_2,Account Agg-21-1,Rules Run,1,0,0,0,0,0,5,85
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,360 Page View,1,0,0,0,0,0,7,49
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,Rules Run,1,0,0,0,0,0,1,1
Account Agg-21-1,Contact Not Found,Contact Not Found,External_ID_3,Account Agg-21-1,Outreach Run,1,0,0,0,0,0,4,31
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,360 Page View,1,0,0,0,0,0,8,45
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,Outreach Run,1,0,0,0,0,0,1,66
Account Agg-21-2,Chandramani Tiwary,chandramanitiwary@gainsighttest.com,External_ID_4,Account Agg-21-2,Rules Run,1,0,0,0,0,0,5,55
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,Outreach Run,1,0,0,0,0,0,6,76
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,Rules Run,1,0,0,0,0,0,9,43
Account Agg-21-2,Gayathri Naik,gayathrinaik@gainsighttest.com,External_ID_5,Account Agg-21-2,360 Page View,1,0,0,0,0,0,5,74
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,360 Page View,1,0,0,0,0,0,10,33
Account Agg-21-2,Contact Not Found,Contact Not Found,External_ID_6,Account Agg-21-2,Outreach Run,1,0,0,0,0,0,1,91
