AccountId,AccountName,Active,Date,EventTimeStamp,PageViews,PageVisits,FilesDownloaded,NoofReportsRun,Description
AccountId1,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5699,5687,4773,2905,AccountId1 Gallo Ernst & Julio Winery
AccountId2,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,756,1788,178,8822,AccountId2 Facts on File Newsletter
AccountId3,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,9398,2844,3294,6263,AccountId3 PacDevco Inc
AccountId4,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7681,3306,9536,3595,AccountId4 UniAmerica Inc
AccountId5,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3779,9899,3475,2818,AccountId5 East Coast Traders
AccountId6,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1008,8315,8042,40,AccountId6 UBAF Arab American Bank
AccountId7,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,1054,124,3855,4502,AccountId7 Gallo Ernst & Julio Winery
AccountId8,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7594,7314,8570,7349,AccountId8 Facts on File Newsletter
AccountId9,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7180,687,715,1242,AccountId9 PacDevco Inc
AccountId10,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5391,7697,2855,7071,AccountId10 UniAmerica Inc
AccountId11,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4260,7119,110,4133,AccountId11 East Coast Traders
AccountId12,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3514,5299,529,5672,AccountId12 UBAF Arab American Bank
AccountId13,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7619,3469,320,923,AccountId13 Gallo Ernst & Julio Winery
AccountId14,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9967,7964,490,7681,AccountId14 Facts on File Newsletter
AccountId15,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,2984,4091,5650,5107,AccountId15 PacDevco Inc
AccountId16,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4577,7567,769,7494,AccountId16 UniAmerica Inc
AccountId17,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3225,4079,2999,6103,AccountId17 East Coast Traders
AccountId18,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4991,2599,6205,9264,AccountId18 UBAF Arab American Bank
AccountId19,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3221,7563,2184,1951,AccountId19 Gallo Ernst & Julio Winery
AccountId20,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4637,9711,2157,2389,AccountId20 Facts on File Newsletter
AccountId21,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6751,7760,7483,2586,AccountId21 PacDevco Inc
AccountId22,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,914,2294,771,3616,AccountId22 UniAmerica Inc
AccountId23,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3353,2605,9990,9056,AccountId23 East Coast Traders
AccountId24,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,87,3219,6931,6470,AccountId24 UBAF Arab American Bank
AccountId25,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7164,1072,4448,1191,AccountId25 Gallo Ernst & Julio Winery
AccountId26,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,5760,5402,7232,8272,AccountId26 Facts on File Newsletter
AccountId27,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7823,8292,2475,220,AccountId27 PacDevco Inc
AccountId28,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,237,5656,6178,8496,AccountId28 UniAmerica Inc
AccountId29,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,6540,1666,6476,4029,AccountId29 East Coast Traders
AccountId30,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9980,9229,2817,341,AccountId30 UBAF Arab American Bank
AccountId31,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,9363,807,4069,6500,AccountId31 Gallo Ernst & Julio Winery
AccountId32,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4564,9204,7949,5562,AccountId32 Facts on File Newsletter
